http://dbpedia.org/resource/Social_rejection	http://dbpedia.org/resource/Nationalism	0.333333333	Test
http://dbpedia.org/resource/Yemeni_unification	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Substantial_form	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Calculation_in_kind	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Nationalism_and_Culture	http://dbpedia.org/resource/Nationalism	1	Test
http://dbpedia.org/resource/Anarchism	http://dbpedia.org/resource/Romanticism	0.2	Test
http://dbpedia.org/resource/Socialism	http://dbpedia.org/resource/Capitalism	0.888888889	Test
http://dbpedia.org/resource/Folklore	http://dbpedia.org/resource/Capitalism	0	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Capitalism	0.3	Test
http://dbpedia.org/resource/Nation	http://dbpedia.org/resource/Language	0.4	Test
http://dbpedia.org/resource/Modern_history	http://dbpedia.org/resource/Scottish_National_Party	0	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Scottish_National_Party	0.2	Test
http://dbpedia.org/resource/Loyalty	http://dbpedia.org/resource/Scottish_National_Party	0.1	Test
http://dbpedia.org/resource/Oppression	http://dbpedia.org/resource/Right-wing_politics	0.333333333	Test
http://dbpedia.org/resource/Black_anarchism	http://dbpedia.org/resource/War	0	Test
http://dbpedia.org/resource/Yemeni_unification	http://dbpedia.org/resource/Central_Europe	0	Test
http://dbpedia.org/resource/Calculation_in_kind	http://dbpedia.org/resource/Colonialism	0	Test
http://dbpedia.org/resource/Culture	http://dbpedia.org/resource/Far-right_politics	0	Test
http://dbpedia.org/resource/Bourgeoisie	http://dbpedia.org/resource/Far-right_politics	0	Test
http://dbpedia.org/resource/Nation	http://dbpedia.org/resource/Mexican_Revolution	0.3	Test
http://dbpedia.org/resource/Idealism	http://dbpedia.org/resource/Mexican_Revolution	0.111111111	Test
http://dbpedia.org/resource/Folklore	http://dbpedia.org/resource/Georg_Wilhelm_Friedrich_Hegel	0	Test
http://dbpedia.org/resource/Authoritarianism	http://dbpedia.org/resource/Progressivism	0.2	Test
http://dbpedia.org/resource/Cornish_language	http://dbpedia.org/resource/Epic_poetry	0	Test
http://dbpedia.org/resource/Idealism	http://dbpedia.org/resource/Epic_poetry	0	Test
http://dbpedia.org/resource/Kuomintang	http://dbpedia.org/resource/League_of_Communists_of_Yugoslavia	0	Test
http://dbpedia.org/resource/Mikhail_Bakunin	http://dbpedia.org/resource/League_of_Communists_of_Yugoslavia	0.2	Test
http://dbpedia.org/resource/Oppression	http://dbpedia.org/resource/League_of_Communists_of_Yugoslavia	0.2	Test
http://dbpedia.org/resource/Anarchism_and_nationalism	http://dbpedia.org/resource/League_of_Communists_of_Yugoslavia	0.222222222	Test
http://dbpedia.org/resource/Colonialism	http://dbpedia.org/resource/Essay	0	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Imperialism	0.6	Test
http://dbpedia.org/resource/Siberia	http://dbpedia.org/resource/Plaid_Cymru	0	Test
http://dbpedia.org/resource/Modern_history	http://dbpedia.org/resource/Plaid_Cymru	0	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Plaid_Cymru	0	Test
http://dbpedia.org/resource/Johann_Gottlieb_Fichte	http://dbpedia.org/resource/Plaid_Cymru	0	Test
http://dbpedia.org/resource/Colonialism	http://dbpedia.org/resource/Irish_nationalism	0.222222222	Test
http://dbpedia.org/resource/Primordialism	http://dbpedia.org/resource/Irish_nationalism	0.2	Test
http://dbpedia.org/resource/Third_World	http://dbpedia.org/resource/Irish_republicanism	0	Test
http://dbpedia.org/resource/Cornish_language	http://dbpedia.org/resource/Irish_republicanism	0.2	Test
http://dbpedia.org/resource/Idealism	http://dbpedia.org/resource/Irish_republicanism	0	Test
http://dbpedia.org/resource/Primordialism	http://dbpedia.org/resource/Economic_development	0	Test
http://dbpedia.org/resource/Fascism	http://dbpedia.org/resource/Intellectual	0.1	Test
http://dbpedia.org/resource/Working_class	http://dbpedia.org/resource/Tradition	0	Test
http://dbpedia.org/resource/Cornish_language	http://dbpedia.org/resource/Tradition	0.1	Test
http://dbpedia.org/resource/Culture	http://dbpedia.org/resource/Black_Panther_Party	0	Test
http://dbpedia.org/resource/Mikhail_Bakunin	http://dbpedia.org/resource/Black_Panther_Party	0	Test
http://dbpedia.org/resource/Bourgeoisie	http://dbpedia.org/resource/Authoritarianism	0	Test
http://dbpedia.org/resource/Quebec	http://dbpedia.org/resource/Exonym_and_endonym	0	Test
http://dbpedia.org/resource/Johann_Gottlieb_Fichte	http://dbpedia.org/resource/Exonym_and_endonym	0	Test
http://dbpedia.org/resource/Primordialism	http://dbpedia.org/resource/Exonym_and_endonym	0	Test
http://dbpedia.org/resource/Romantic_nationalism	http://dbpedia.org/resource/Self-determination	0	Test
http://dbpedia.org/resource/Proletariat	http://dbpedia.org/resource/Diaspora	0	Test
http://dbpedia.org/resource/Reactionary	http://dbpedia.org/resource/Syncretism	0.1	Test
http://dbpedia.org/resource/Cornish_language	http://dbpedia.org/resource/Communist_Party_of_Australia	0	Test
http://dbpedia.org/resource/Left-wing_politics	http://dbpedia.org/resource/Modern_history	0.1	Test
http://dbpedia.org/resource/Liberalism	http://dbpedia.org/resource/Kinship	0	Test
http://dbpedia.org/resource/Dominance_hierarchy	http://dbpedia.org/resource/Kinship	0.2	Test
http://dbpedia.org/resource/African_nationalism	http://dbpedia.org/resource/Nationality	0.5	Test
http://dbpedia.org/resource/Ethnic_nationalism	http://dbpedia.org/resource/Individualism	0.6	Test
http://dbpedia.org/resource/Bourgeoisie	http://dbpedia.org/resource/Proletariat	0.222222222	Test
http://dbpedia.org/resource/Ethnic_group	http://dbpedia.org/resource/Social_movement	0.2	Test
http://dbpedia.org/resource/Fascism	http://dbpedia.org/resource/Anti-imperialism	0.555555556	Test
http://dbpedia.org/resource/Imperialism	http://dbpedia.org/resource/Anti-imperialism	1	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Anti-imperialism	0.3	Test
http://dbpedia.org/resource/Karl_Marx	http://dbpedia.org/resource/Sense	0	Test
http://dbpedia.org/resource/Intellectual	http://dbpedia.org/resource/Sense	0	Test
http://dbpedia.org/resource/Kuomintang	http://dbpedia.org/resource/Work_of_art	0	Test
http://dbpedia.org/resource/Rudolf_Rocker	http://dbpedia.org/resource/Work_of_art	0	Test
http://dbpedia.org/resource/Europe	http://dbpedia.org/resource/Militarism	0	Test
http://dbpedia.org/resource/Left-wing_politics	http://dbpedia.org/resource/Reactionary	0.4	Test
http://dbpedia.org/resource/Social_movement	http://dbpedia.org/resource/Pierre-Joseph_Proudhon	0	Test
http://dbpedia.org/resource/Basque_nationalism	http://dbpedia.org/resource/Pierre-Joseph_Proudhon	0	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Pierre-Joseph_Proudhon	0	Test
http://dbpedia.org/resource/Patriotism	http://dbpedia.org/resource/Mikhail_Bakunin	0.1	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Kalevala	0	Test
http://dbpedia.org/resource/Oppression	http://dbpedia.org/resource/Kalevala	0	Test
http://dbpedia.org/resource/Ethnic_nationalism	http://dbpedia.org/resource/Kalevala	0.1	Test
http://dbpedia.org/resource/Ethnic_group	http://dbpedia.org/resource/Basque_nationalism	0.2	Test
http://dbpedia.org/resource/Culture	http://dbpedia.org/resource/Johann_Gottlieb_Fichte	0.1	Test
http://dbpedia.org/resource/War	http://dbpedia.org/resource/Social_equality	0.1	Test
http://dbpedia.org/resource/Tradition	http://dbpedia.org/resource/Existence	0	Test
http://dbpedia.org/resource/Proletariat	http://dbpedia.org/resource/Existence	0	Test
http://dbpedia.org/resource/Civic_nationalism	http://dbpedia.org/resource/Existence	0.1	Test
http://dbpedia.org/resource/Feudalism	http://dbpedia.org/resource/Anti-racism	0	Test
http://dbpedia.org/resource/Civic_nationalism	http://dbpedia.org/resource/Anti-racism	0.3	Test
http://dbpedia.org/resource/Fascism	http://dbpedia.org/resource/Oppression	0.1	Test
http://dbpedia.org/resource/Patriotism	http://dbpedia.org/resource/Oppression	0.222222222	Test
http://dbpedia.org/resource/Mikhail_Bakunin	http://dbpedia.org/resource/Oppression	0.1	Test
http://dbpedia.org/resource/Left-wing_nationalism	http://dbpedia.org/resource/Ethnic_nationalism	0.8	Test
http://dbpedia.org/resource/Colonialism	http://dbpedia.org/resource/Theory_of_Forms	0	Test
http://dbpedia.org/resource/Nation	http://dbpedia.org/resource/Theory_of_Forms	0	Test
http://dbpedia.org/resource/Friedrich_Engels	http://dbpedia.org/resource/Ernest_Renan	0.1	Test
http://dbpedia.org/resource/African_nationalism	http://dbpedia.org/resource/National_epic	0	Test
http://dbpedia.org/resource/Anarchism	http://dbpedia.org/resource/Social_rejection	0.3	Test
http://dbpedia.org/resource/Social_movement	http://dbpedia.org/resource/Social_rejection	0.6	Test
http://dbpedia.org/resource/Nation	http://dbpedia.org/resource/African_nationalism	0.7	Test
http://dbpedia.org/resource/Socialism	http://dbpedia.org/resource/Pan-nationalism	0.222222222	Test
http://dbpedia.org/resource/Ethnic_group	http://dbpedia.org/resource/Anarchism_and_nationalism	0.2	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Calculation_in_kind	0	Test
http://dbpedia.org/resource/Civic_nationalism	http://dbpedia.org/resource/Calculation_in_kind	0.1	Test
http://dbpedia.org/resource/Working_class	http://dbpedia.org/resource/Nationalism_and_Culture	0.1	Test
http://dbpedia.org/resource/Romantic_nationalism	http://dbpedia.org/resource/Nationalism_and_Culture	0.8	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Nationalism_and_Culture	0.222222222	Test
http://dbpedia.org/resource/Cooperation	http://dbpedia.org/resource/Nationalism_and_Culture	0	Test
http://dbpedia.org/resource/Socialism	http://dbpedia.org/resource/Primordialism	0.4	Test
http://dbpedia.org/resource/Nation_state	http://dbpedia.org/resource/Primordialism	0.1	Test
http://dbpedia.org/resource/NATO_bombing_of_Yugoslavia	http://dbpedia.org/resource/Nazi_Germany	0	Test
http://dbpedia.org/resource/Mariana_Islands	http://dbpedia.org/resource/The_Hague	0	Test
http://dbpedia.org/resource/Imperial_Japanese_Army_Air_Service	http://dbpedia.org/resource/Japan_Standard_Time	0.5	Test
http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Length_overall	0	Test
http://dbpedia.org/resource/Nuclear_weapon	http://dbpedia.org/resource/Length_overall	0	Test
http://dbpedia.org/resource/Aircraft_carrier	http://dbpedia.org/resource/Length_overall	0.1	Test
http://dbpedia.org/resource/Occupation_of_Japan	http://dbpedia.org/resource/Length_overall	0	Test
http://dbpedia.org/resource/Naval_aviation	http://dbpedia.org/resource/Freemasonry	0	Test
http://dbpedia.org/resource/Operation_Downfall	http://dbpedia.org/resource/Freemasonry	0	Test
http://dbpedia.org/resource/Ground_warfare	http://dbpedia.org/resource/Freemasonry	0	Test
http://dbpedia.org/resource/Kokura	http://dbpedia.org/resource/Brigadier_general	0	Test
http://dbpedia.org/resource/Anti-aircraft_warfare	http://dbpedia.org/resource/Radar	0.888888889	Test
http://dbpedia.org/resource/Mariana_Islands	http://dbpedia.org/resource/Radar	0.1	Test
http://dbpedia.org/resource/Japanese_archipelago	http://dbpedia.org/resource/Radar	0	Test
http://dbpedia.org/resource/Strike_action	http://dbpedia.org/resource/United_States_Armed_Forces	0.222222222	Test
http://dbpedia.org/resource/Military_strategy	http://dbpedia.org/resource/United_States_Armed_Forces	1	Test
http://dbpedia.org/resource/Firebombing	http://dbpedia.org/resource/Industrial_Revolution	0	Test
http://dbpedia.org/resource/Imperial_Japanese_Army	http://dbpedia.org/resource/Battleship	0.4	Test
http://dbpedia.org/resource/Nagasaki	http://dbpedia.org/resource/Axis_powers	0.3	Test
http://dbpedia.org/resource/Imperial_Japanese_Army_Air_Service	http://dbpedia.org/resource/Honshu	0.1	Test
http://dbpedia.org/resource/Pacific_War	http://dbpedia.org/resource/Chengdu	0	Test
http://dbpedia.org/resource/Imperial_Japanese_Army	http://dbpedia.org/resource/War_crime	0.8	Test
http://dbpedia.org/resource/Aerial_warfare	http://dbpedia.org/resource/War_crime	0.7	Test
http://dbpedia.org/resource/Industrial_Revolution	http://dbpedia.org/resource/Operation_Overlord	0	Test
http://dbpedia.org/resource/Edward_Jacobson	http://dbpedia.org/resource/Operation_Overlord	0	Test
http://dbpedia.org/resource/Kuril_Islands	http://dbpedia.org/resource/Reconnaissance	0.111111111	Test
http://dbpedia.org/resource/Main_battery	http://dbpedia.org/resource/Strike_action	0	Test
http://dbpedia.org/resource/Naval_aviation	http://dbpedia.org/resource/Prime_Minister_of_Japan	0	Test
http://dbpedia.org/resource/Heavy_bomber	http://dbpedia.org/resource/Prime_Minister_of_Japan	0.1	Test
http://dbpedia.org/resource/Summary_execution	http://dbpedia.org/resource/French_Resistance	0	Test
http://dbpedia.org/resource/Ground_warfare	http://dbpedia.org/resource/French_Resistance	0.4	Test
http://dbpedia.org/resource/Korean_War	http://dbpedia.org/resource/Headquarters	0	Test
http://dbpedia.org/resource/United_States	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.333333333	Test
http://dbpedia.org/resource/Royal_Navy	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.1	Test
http://dbpedia.org/resource/Korean_War	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.4	Test
http://dbpedia.org/resource/The_Hague	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Japanese_language	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.3	Test
http://dbpedia.org/resource/Vice_President_of_the_United_States	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Freemasonry	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Major	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Hiroshima	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	1	Test
http://dbpedia.org/resource/Battleship	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.4	Test
http://dbpedia.org/resource/Honshu	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.3	Test
http://dbpedia.org/resource/War_crime	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.7	Test
http://dbpedia.org/resource/Reconnaissance	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.333333333	Test
http://dbpedia.org/resource/Nagasaki	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	1	Test
http://dbpedia.org/resource/Eighth_Air_Force	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.3	Test
http://dbpedia.org/resource/Bangladesh_Liberation_War	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.1	Test
http://dbpedia.org/resource/Emperor_of_Japan	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.6	Test
http://dbpedia.org/resource/Signals_intelligence	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Mitsubishi	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.2	Test
http://dbpedia.org/resource/Kuril_Islands	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.222222222	Test
http://dbpedia.org/resource/Iwo_Jima	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.5	Test
http://dbpedia.org/resource/Close_air_support	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.3	Test
http://dbpedia.org/resource/Heavy_cruiser	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.1	Test
http://dbpedia.org/resource/Battle_of_Iwo_Jima	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.6	Test
http://dbpedia.org/resource/NATO_bombing_of_Yugoslavia	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.4	Test
http://dbpedia.org/resource/Kagoshima	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.5	Test
http://dbpedia.org/resource/Adlai_Stevenson_II	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Airstrike	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.6	Test
http://dbpedia.org/resource/Battle	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.8	Test
http://dbpedia.org/resource/Death_of_Osama_bin_Laden	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0	Test
http://dbpedia.org/resource/Imperial_Japanese_Army_Air_Service	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.9	Test
http://dbpedia.org/resource/Military_strategy	http://dbpedia.org/resource/Atomic_bombings_of_Hiroshima_and_Nagasaki	0.5	Test
